"Account","Date","ChkNum","Payee","Category","Class","Memo","Amount","Cleared","CurrencyCode","ExchangeRate","Balance"
"Offset Mortgage","28/12/2023","","Rollup","","","***Rollup***","195.00","*","GBP","1.0","195.00"
"Offset Mortgage","28/12/2023","","Rollup","Car","","","-200.00","*","GBP","1.0","-5.00"
"Sainsburys eSaver","28/03/2024","","Rollup","","","***Rollup***","15,012.67","*","GBP","1.0","15,007.67"
"Sainsburys eSaver","28/03/2024","","Rollup","Holiday","","","5,740.00","*","GBP","1.0","20,747.67"
"Sainsburys eSaver","28/03/2024","","Rollup","Interest","","","1,327.27","*","GBP","1.0","22,074.94"
"Everyday e-Saver","28/08/2024","","Rollup","","","***Rollup***","-5,309.18","*","GBP","1.0","16,765.76"
"Everyday e-Saver","28/08/2024","","Rollup","Firstdirect","","","6,900.00","*","GBP","1.0","23,665.76"
"Everyday e-Saver","28/08/2024","","Rollup","Interest","","","121.12","*","GBP","1.0","23,786.88"
"Everyday e-Saver","28/08/2024","","Rollup","Sharon","","","400.00","*","GBP","1.0","24,186.88"
"Everyday e-Saver","28/08/2024","","Rollup","Sharon:Cash","","","200.00","*","GBP","1.0","24,386.88"
"CashBack Card","30/08/2024","","Rollup","","","***Rollup***","122,476.00","*","GBP","1.0","146,862.88"
"CashBack Card","30/08/2024","","Rollup",":","","","800.00","*","GBP","1.0","147,662.88"
"CashBack Card","30/08/2024","","Rollup","Car","","","-547.79","*","GBP","1.0","147,115.09"
"CashBack Card","30/08/2024","","Rollup","Car:Petrol","","","-25,412.54","*","GBP","1.0","121,702.55"
"CashBack Card","30/08/2024","","Rollup","Car:Repair","","","-73.48","*","GBP","1.0","121,629.07"
"CashBack Card","30/08/2024","","Rollup","Children","","","-3,999.49","*","GBP","1.0","117,629.58"
"CashBack Card","30/08/2024","","Rollup","Children:Birthday","","","-1,542.23","*","GBP","1.0","116,087.35"
"CashBack Card","30/08/2024","","Rollup","Children:Christmas","","","-2,570.61","*","GBP","1.0","113,516.74"
"CashBack Card","30/08/2024","","Rollup","Children:Clothing","","","-2,452.66","*","GBP","1.0","111,064.08"
"CashBack Card","30/08/2024","","Rollup","Children:Gift","","","-270.08","*","GBP","1.0","110,794.00"
"CashBack Card","30/08/2024","","Rollup","Children:Health","","","-562.67","*","GBP","1.0","110,231.33"
"CashBack Card","30/08/2024","","Rollup","Children:Toys","","","-35.48","*","GBP","1.0","110,195.85"
"CashBack Card","30/08/2024","","Rollup","Christmas","","","-60.00","*","GBP","1.0","110,135.85"
"CashBack Card","30/08/2024","","Rollup","Church:Youth","","","-34.83","*","GBP","1.0","110,101.02"
"CashBack Card","30/08/2024","","Rollup","Dog","","","-161.60","*","GBP","1.0","109,939.42"
"CashBack Card","30/08/2024","","Rollup","Gift","","","-20.62","*","GBP","1.0","109,918.80"
"CashBack Card","30/08/2024","","Rollup","Gift:Birthday","","","-57.97","*","GBP","1.0","109,860.83"
"CashBack Card","30/08/2024","","Rollup","Gift:Christmas","","","-158.99","*","GBP","1.0","109,701.84"
"CashBack Card","30/08/2024","","Rollup","Gift:Church","","","-43.43","*","GBP","1.0","109,658.41"
"CashBack Card","30/08/2024","","Rollup","Groceries","","","-69,203.70","*","GBP","1.0","40,454.71"
