Account,Status,Date,Name,Amount,Number,Comment,Category
Barclays,Cleared,25/09/2024,Rollup,7182.25,,,
Barclays,Cleared,25/09/2024,Rollup,-16335,,,Sharon : Cash
Barclays,Cleared,25/09/2024,Rollup,-20,,,Sharon : Christmas
Barclays,Cleared,25/09/2024,Rollup,-5,,,Sharon : Gift
Barclays,Cleared,25/09/2024,Rollup,-636,,,Sharon : Health
Barclays,Cleared,25/09/2024,Rollup,-3679.66,,,Sharon : Phone
Barclays,Cleared,25/09/2024,Rollup,20,,,
Barclays,Created,28/09/2024,Transfer to Firstdirect,-4450,,,
Barclays,Created,30/09/2024,O2,-29.34,,,Sharon : Phone
Barclays,Created,30/09/2024,Utility Warehouse,-105.86,Direct Debit,Gas,House : Bills
Barclays,Created,30/09/2024,Utility Warehouse,-121.95,Direct Debit,Electric,House : Bills
Barclays,Created,30/09/2024,Utility Warehouse,-53.97,Direct Debit,"Phone, broadband etc",House : Bills
Barclays,Created,30/09/2024,Utility Warehouse,-27.19,Direct Debit,House insurance,House : Bills
Barclays,Created,30/09/2024,Utility Warehouse,21.43,Direct Debit,,Refund
Barclays,Created,30/09/2024,World Wildlife Fund,-3,,Eirwen,Children
Barclays,Cleared,01/10/2024,Aviva Life,-22.69,Direct Debit,Life insurance,House : Bills
Barclays,Cleared,01/10/2024,Eleanor Witchalls,-50,,,Children
Barclays,Cleared,01/10/2024,High Peak Council,-261,Direct Debit,Council tax,House : Bills
Barclays,Cleared,02/10/2024,Cash,-25,,Eirwen: Explorers,Children
Barclays,Cleared,02/10/2024,Cash,25,,,Refund
Barclays,Cleared,02/10/2024,Petplan,-70.48,Direct Debit,Insurance ,Dog
Barclays,Cleared,02/10/2024,Premier Vet Allianz,-22,Direct Debit,Victoria vets health plan,Dog
Barclays,Cleared,02/10/2024,Sharon Witchalls,-100,,,Sharon : Cash
Barclays,Cleared,16/10/2024,Datalex,192.37,,Expenses for Team Event (Dublin),Refund
Barclays,Cleared,20/10/2024,M. Howard,100,,,Gift
Barclays,Cleared,20/10/2024,O2,25.43,,,Refund
Barclays,Cleared,20/10/2024,United Utilities,-76.68,Direct Debit,Water & Sewage,House : Bills
Barclays,Cleared,21/10/2024,Benefit Agency,170.2,,Child benefit,Benefit
Barclays,Cleared,25/10/2024,Datalex,5034.04,,,Salary
Barclays,Cleared,28/10/2024,Transfer to Firstdirect,-4500,,,
Barclays,Cleared,30/10/2024,ID Mobile,-3.99,Direct Debit,Olen: Paid 30/09,Children : Phone
Barclays,Cleared,30/10/2024,ID Mobile,-6,Direct Debit,Eirwen ,Children : Phone
Barclays,Cleared,30/10/2024,ID Mobile,-17.99,Direct Debit,Olen,Children : Phone
Barclays,Cleared,30/10/2024,ID Mobile,-3.99,Direct Debit,Olen,Children : Phone
Barclays,Cleared,30/10/2024,Vodaphone,-25,,,Personal : Phone
Barclays,Cleared,30/10/2024,Vodaphone,-25,,,Sharon : Phone
Barclays,Cleared,30/10/2024,Vodaphone,-26.52,,,Sharon : Phone
Barclays,Created,31/10/2024,Utility Warehouse,-105.86,Direct Debit,Gas,House : Bills
Barclays,Created,31/10/2024,Utility Warehouse,-121.95,Direct Debit,Electric,House : Bills
Barclays,Created,31/10/2024,Utility Warehouse,-53.97,Direct Debit,"Phone, broadband etc",House : Bills
Barclays,Created,31/10/2024,Utility Warehouse,-27.19,Direct Debit,House insurance,House : Bills
Barclays,Created,31/10/2024,Utility Warehouse,34.61,Direct Debit,,Refund
Barclays,Created,31/10/2024,World Wildlife Fund,-3,,Eirwen,Children
Barclays,Created,01/11/2024,Aviva Life,-22.69,Direct Debit,Life insurance,House : Bills
Barclays,Created,01/11/2024,Eleanor Witchalls,-50,,,Children
Barclays,Created,01/11/2024,High Peak Council,-261,Direct Debit,Council tax,House : Bills
Barclays,Created,02/11/2024,Petplan,-70.48,Direct Debit,Insurance ,Dog
Barclays,Created,02/11/2024,Premier Vet Allianz,-22,Direct Debit,Victoria vets health plan,Dog
Barclays,Created,02/11/2024,Sharon Witchalls,-100,,,Sharon : Cash
Barclays,Created,02/11/2024,Vodaphone,-25,,,Personal : Phone
Barclays,Created,02/11/2024,Vodaphone,-25,,,Sharon : Phone
Barclays,Created,07/11/2024,Cash,-50,,Eirwen: Explorers camp,Children
Barclays,Created,07/11/2024,Cash,-15,,Eirwen: Subs x2,Children
Barclays,Created,20/11/2024,United Utilities,-76.68,Direct Debit,Water & Sewage,House : Bills
Barclays,Created,25/11/2024,Transfer to Firstdirect,-650,,,
Barclays,Created,30/11/2024,ID Mobile,-3.99,Direct Debit,Olen,Children : Phone
Barclays,Created,30/11/2024,ID Mobile,-6,Direct Debit,Eirwen ,Children : Phone
Barclays,Created,30/11/2024,ID Mobile,-17.99,Direct Debit,Olen,Children : Phone
Barclays,Created,30/11/2024,Ray Witchalls,121.23,,,Refund
Barclays,Created,30/11/2024,Utility Warehouse,-105.86,Direct Debit,Gas,House : Bills
Barclays,Created,30/11/2024,Utility Warehouse,-121.95,Direct Debit,Electric,House : Bills
Barclays,Created,30/11/2024,Utility Warehouse,-45.94,Direct Debit,"Phone, broadband etc",House : Bills
Barclays,Created,30/11/2024,Utility Warehouse,-32.69,Direct Debit,House insurance,House : Bills
Barclays,Created,30/11/2024,Utility Warehouse,43.38,Direct Debit,,Refund
Firstdirect,Cleared,28/09/2024,Rollup,24137.72,,***Rollup***,
Firstdirect,Cleared,28/09/2024,Rollup,-800,,,
Firstdirect,Cleared,28/09/2024,Rollup,-183.6,,,Car
Firstdirect,Cleared,28/09/2024,Rollup,-9938.91,,,Car : Repair
Firstdirect,Cleared,28/09/2024,Rollup,-377.31,,,
Firstdirect,Cleared,28/09/2024,Rollup,-115,,,
Firstdirect,Cleared,28/09/2024,Rollup,-9774.34,,,Children
Firstdirect,Cleared,28/09/2024,Rollup,-549.5,,,Children : Child Care
Firstdirect,Cleared,28/09/2024,Rollup,-517.5,,,Children : Christmas
Firstdirect,Cleared,28/09/2024,Rollup,-482.5,,,Children : Clothing
Firstdirect,Cleared,28/09/2024,Rollup,163.6,,,Children : Gift
Firstdirect,Cleared,28/09/2024,Rollup,-470,,,Children : Holiday
Firstdirect,Cleared,28/09/2024,Rollup,-660,,,Children : Pocket Money
Firstdirect,Cleared,28/09/2024,Rollup,-1864.5,,,Children : Travel
Firstdirect,Cleared,28/09/2024,Rollup,-26.87,,,
Firstdirect,Cleared,28/09/2024,Rollup,48.1,,,
Firstdirect,Cleared,28/09/2024,Rollup,-1585,,,Dog
Firstdirect,Cleared,28/09/2024,Rollup,325,,,Gift
Firstdirect,Cleared,28/09/2024,Rollup,-50,,,Gift : Birthday
Firstdirect,Cleared,28/09/2024,Rollup,-200,,,Gift : Christmas
Firstdirect,Cleared,28/09/2024,Rollup,-35320,,,Gift : Church
Firstdirect,Cleared,28/09/2024,Rollup,-75,,,Groceries
Firstdirect,Cleared,28/09/2024,Rollup,-252,,,Groceries : Meal
Firstdirect,Cleared,28/09/2024,Rollup,-11917.54,,,Holiday
Firstdirect,Cleared,28/09/2024,Rollup,-2961.66,,,Holiday : Cash
Firstdirect,Cleared,28/09/2024,Rollup,-550,,,Holiday : Children
Firstdirect,Cleared,28/09/2024,Rollup,-128.03,,,Holiday : Groceries
Firstdirect,Cleared,28/09/2024,Rollup,-241.96,,,Holiday : Personal
Firstdirect,Cleared,28/09/2024,Rollup,-550.4,,,Holiday : Rent
